status,gdp,adult_mortality,schooling,hiv/aids,income_composition_of_resources,bmi,life_expectancy_actual
Developing,19941.45532,122.0,16.5,0.1,0.86,59.4,77.3
Developing,154.68923,18.0,12.1,0.1,0.64,65.6,72.0
Developed,11563.727,61.0,17.6,0.1,0.941,59.8,81.3
Developing,3385.69665,119.0,13.6,0.1,0.739,6.1,73.1
Developing,1726.9151,192.0,12.0,0.1,0.0,54.4,72.6
Developing,118.69383,336.0,10.3,6.2,0.507,31.8,67.0
Developing,1726.9151,142.0,11.9,0.1,0.674,46.2,71.2
Developing,944.81684,227.0,6.6,0.1,0.442,38.7,66.2
Developing,294.33556,146.0,11.5,0.1,0.663,47.0,71.7
Developing,771.0348342533332,224.0,9.3,1.5,0.488,2.7,62.6
Developing,321.481324,35.0,7.1,4.1,0.0,18.5,52.8
Developing,1726.9151,139.0,12.3,0.1,0.677,32.9,76.0
Developed,45699.19832,8.0,16.6,0.1,0.903,59.0,79.9
Developing,1893.145377,194.0,11.2,0.8,0.649,19.4,71.2
Developed,35589.71295,91.0,18.8,0.1,0.88,59.8,78.8
Developing,1672.5693,116.0,13.0,0.1,0.715,61.9,74.2
Developed,4488.5615,85.0,15.8,0.1,0.876,61.6,79.8
Developing,453.3511552,715.0,9.5,36.7,0.418,26.7,44.5
Developing,1247.61392,254.0,9.2,0.3,0.0,16.7,65.0
Developing,123.876257,391.0,3.9,5.0,0.0,12.3,51.2
Developing,248.4125,24.0,11.8,0.4,0.621,47.0,73.0
Developed,4513.13628,161.0,13.5,0.1,0.75,6.3,72.2
Developing,579.43485,287.0,12.0,1.5,0.47,23.1,59.4
Developing,1858.689868,184.0,9.4,0.1,0.505,48.1,68.7
Developed,14341.675,12.0,16.4,0.1,0.85,61.1,77.3
Developing,621.93372,266.0,9.7,0.1,0.434,19.2,60.0
Developed,1726.9151,97.0,12.3,0.1,0.677,64.0,77.8
Developing,2522.7968,216.0,12.5,0.5,0.596,23.6,69.4
Developing,11183.96191,126.0,13.0,0.1,0.783,39.5,74.8
Developing,4974.2693,182.0,10.1,0.1,0.649,59.1,68.9
Developed,3215.8159,6.0,14.1,0.1,0.849,57.3,79.3
Developing,1326.97339,14.0,10.6,0.1,0.662,46.0,73.6
Developed,2124.873613,178.0,12.0,0.1,0.714,52.4,77.0
Developing,594.9972557,362.0,10.9,8.0,0.473,16.3,58.4
Developing,4267.13578,126.0,12.8,0.1,0.728,48.6,75.5
Developing,1726.9151,171.0,11.7,0.1,0.644,54.8,69.7
Developing,14.142268,172.0,7.5,0.1,0.521,21.9,65.1
Developing,648.815852,47.0,8.5,5.4,0.445,18.8,48.5
Developing,11341.13395,114.0,13.8,0.1,0.737,62.8,74.5
Developing,1642.837974,186.0,9.4,0.1,0.497,47.2,68.5
Developing,1726.9151,139.0,11.4,0.1,0.687,48.5,72.0
Developed,38334.68477,6.0,16.4,0.1,0.872,61.5,82.0
Developing,1253.657431,279.0,5.3,3.2,0.436,31.7,69.0
Developing,1726.9151,419.0,12.3,3.3,0.677,25.6,51.7
Developing,1726.9151,172.0,12.6,0.1,0.79,63.2,74.8
Developing,1092.233630625,382.0,0.0,3.3,0.0,43.5,52.0
Developing,513.26227,252.0,5.7,0.7,0.397,18.3,58.4
Developing,1476.47887,243.0,7.0,0.3,0.461,43.5,62.5
Developing,524.8959363,173.0,11.3,0.1,0.541,14.2,65.8
Developing,55.156834,92.0,13.4,0.1,0.711,53.7,76.9
Developing,596.8717189,275.0,9.2,3.2,0.421,26.3,58.9
Developing,757.3114436,165.0,12.1,0.1,0.599,15.1,66.6
Developed,1726.9151,9.0,12.3,0.1,0.677,65.1,78.2
Developing,12724.39377,145.0,14.7,0.1,0.773,42.0,74.8
Developing,1726.9151,89.0,12.3,0.1,0.677,26.7,78.2
Developed,5226.99311,93.0,16.9,0.1,0.902,55.4,78.1
Developing,15384.8749,12.0,15.3,0.1,0.785,52.2,75.1
Developing,24.2423229,523.0,11.0,10.0,0.404,13.6,48.8
Developing,555.2969419,48.0,4.6,2.0,0.382,15.4,45.3
Developing,3988.11894,15.0,12.3,0.1,0.675,47.1,73.4
Developing,46.998871,313.0,4.3,2.3,0.0,14.2,53.3
Developing,1598.77512,219.0,11.0,1.8,0.0,48.3,67.7
Developing,1774.33673,145.0,11.1,0.1,0.653,46.1,71.6
Developing,4855.743789,133.0,12.8,0.5,0.727,53.5,75.8
Developing,796.7937634,222.0,10.0,0.1,0.0,67.9,64.1
Developing,4429.6575,125.0,13.5,0.1,0.759,55.3,74.5
Developing,1837.977391,157.0,13.2,0.1,0.674,66.2,71.8
Developing,1174.839214,522.0,10.8,9.4,0.491,32.0,52.1
Developing,13467.1236,116.0,17.3,0.1,0.826,62.8,76.3
Developed,13882.85683,83.0,17.4,0.1,0.868,59.6,78.5
Developing,283.8911588,424.0,6.7,15.3,0.318,17.7,51.0
Developing,8959.581416,127.0,12.5,0.1,0.739,6.1,75.6
Developing,2579.193168,138.0,16.3,0.1,0.776,55.1,74.1
Developing,3299.65139,189.0,10.6,0.4,0.616,48.6,71.3
Developing,1726.9151,156.0,13.3,0.1,0.72,54.1,73.2
Developing,1726.9151,144.0,15.1,0.1,0.677,43.5,72.1
Developing,1347.31257,32.0,9.2,4.2,0.582,24.5,58.2
Developing,371.323865,323.0,3.9,2.5,0.0,13.7,52.4
Developed,49474.7561,62.0,18.1,0.1,0.921,6.5,81.1
Developed,1444.1589,221.0,16.2,0.1,0.814,57.7,78.0
Developed,1224.2459,116.0,13.6,0.1,0.777,57.5,75.2
Developing,51.216381,225.0,9.4,1.5,0.497,21.1,62.8
Developing,4385.379355,227.0,14.7,0.1,0.72,5.4,68.1
Developing,3967.8951,78.0,14.9,0.1,0.864,41.2,77.7
Developing,777.659139,275.0,8.0,1.6,0.421,22.5,57.3
Developed,14965.361,73.0,13.7,0.1,0.884,59.2,86.0
Developing,2993.832531,137.0,11.9,0.1,0.725,5.7,73.3
Developing,3749.939813,211.0,14.0,0.1,0.695,55.9,68.5
Developing,26.479973,321.0,9.9,1.5,0.385,16.6,57.4
Developed,32233.83942,57.0,13.8,0.1,0.847,58.3,79.7
Developing,3.685949,274.0,7.2,2.1,0.401,12.1,57.7
Developing,1092.233630625,381.0,0.0,4.2,0.0,43.5,53.1
Developing,461.723722,23.0,10.3,0.4,0.508,19.5,64.7
Developing,1276.28834,247.0,13.1,0.1,0.675,54.4,68.0
Developing,433.2691451,271.0,8.8,0.1,0.0,18.0,59.5
Developing,1726.9151,449.0,12.3,10.0,0.677,18.1,52.2
Developing,1726.9151,126.0,11.9,0.1,0.0,54.1,73.2
Developed,28951.15556,56.0,13.8,0.1,0.85,58.7,80.0
Developing,2254.44566,189.0,11.7,0.3,0.645,22.1,67.9
Developed,46511.6457,98.0,16.5,0.1,0.893,54.4,77.7
Developing,45.128418,424.0,8.7,1.6,0.384,21.7,48.1
Developing,297.47334513333334,335.0,12.3,0.8,0.677,21.5,52.2
Developing,348.151511,252.0,4.5,0.9,0.312,17.3,58.2
Developing,395.8493511,437.0,8.5,15.7,0.451,15.1,52.1
Developing,1726.9151,168.0,13.4,0.1,0.745,58.2,73.2
Developing,2819.511161,138.0,13.5,0.1,0.739,19.8,74.5
Developing,243.5429317,49.0,5.2,14.3,0.312,16.5,46.0
Developing,1726.9151,162.0,13.3,0.1,0.711,49.3,72.5
Developing,477.738478,278.0,5.6,0.2,0.409,43.5,59.6
Developing,223.83787,127.0,13.8,0.1,0.73,57.8,72.4
Developing,81.265673,253.0,9.1,0.5,0.483,47.7,62.7
Developing,2136.66815,245.0,10.4,0.1,0.0,41.3,63.7
Developing,1726.9151,28.0,10.2,0.3,0.554,19.4,64.4
Developing,24253.2542,15.0,17.3,0.1,0.847,55.5,77.5
Developing,561.997387,299.0,8.6,0.5,0.412,22.7,58.1
Developing,3778.184171,12.0,14.3,0.1,0.695,53.9,74.6
Developing,535.86555,9.0,14.2,0.1,0.735,54.7,77.0
Developing,778.5454199,251.0,10.3,0.1,0.465,21.1,61.3
Developed,3297.35471,2.0,14.0,0.1,0.745,56.9,71.6
Developing,341.955625,614.0,9.6,18.7,0.418,16.8,43.8
Developing,1726.9151,246.0,8.7,0.2,0.494,14.9,61.0
Developing,4256.91279,13.0,14.5,0.1,0.714,57.4,74.8
Developing,1186.423937,27.0,9.1,0.5,0.526,2.5,65.6
Developing,32.37239,124.0,12.0,0.1,0.597,16.2,71.8
Developing,711.4699463,2.0,6.1,0.1,0.487,18.9,62.9
Developed,1726.9151,116.0,12.3,0.1,0.677,6.8,75.8
Developing,3372.57517,84.0,13.2,0.1,0.831,55.1,76.0
Developing,2232.513244,221.0,11.0,1.6,0.0,49.0,67.9
Developed,13467.46827,97.0,15.1,0.1,0.82,63.1,77.8
Developing,1726.9151,139.0,11.8,0.1,0.686,47.6,71.8
Developing,29.9798977,67.0,10.4,24.7,0.388,14.8,44.0
Developing,1288.642924,13.0,9.9,0.1,0.61,22.6,73.1
Developing,1452.27766,122.0,13.1,0.1,0.754,62.8,76.6
Developing,1312.46692,14.0,14.2,0.1,0.788,43.8,75.4
Developing,1726.9151,158.0,11.8,0.1,0.7,56.5,73.6
Developing,1726.9151,85.0,13.6,0.1,0.755,56.0,75.1
Developing,1726.9151,79.0,12.3,0.1,0.677,27.7,79.4
Developing,2878.837144,375.0,7.7,2.6,0.454,18.8,48.2
Developing,297.47334513333334,344.0,12.3,0.9,0.677,19.0,51.1
Developing,2755.297787,374.0,9.7,4.4,0.507,23.5,52.7
Developing,1526.497938,154.0,11.4,0.1,0.614,5.2,73.2
Developing,1242.95373,84.0,13.9,0.1,0.794,57.4,78.2
Developing,1726.9151,22.0,13.8,0.2,0.643,49.3,68.7
Developing,1726.9151,299.0,12.3,1.9,0.677,17.8,55.7
Developing,2271.56961,93.0,14.1,0.1,0.788,65.5,73.4
Developing,177.867119,285.0,9.9,1.0,0.494,45.7,62.0
Developing,1087.435773875,37.0,13.0,0.1,0.635,55.2,63.6
Developing,2327.58324,232.0,11.2,1.9,0.62,4.3,65.7
Developing,166.231785,44.0,4.7,4.6,0.0,13.9,47.6
Developing,8476.61511,134.0,10.7,0.1,0.705,46.5,72.9
Developing,341.2894618,263.0,4.2,1.1,0.307,16.9,57.1
Developing,1726.9151,69.0,12.3,0.1,0.677,3.4,81.2
Developing,1264.78998,369.0,0.0,4.2,0.0,43.5,54.3
Developing,24124.16917,82.0,15.9,0.1,0.864,57.8,79.1
Developing,123.19538,373.0,9.2,6.3,0.473,25.4,54.8
Developing,3972.26475,165.0,12.3,0.4,0.687,24.6,73.3
Developing,14.214412,163.0,11.2,0.2,0.617,39.0,69.3
Developing,17421.8922,135.0,16.5,0.1,0.85,58.5,76.3
Developed,12.27733,135.0,14.7,0.1,0.797,59.9,74.8
Developing,5116.45424,168.0,13.0,0.1,0.704,28.0,72.1
Developing,5941.8471,152.0,13.6,0.1,0.737,32.4,74.6
Developed,4991.98289,66.0,19.0,0.1,0.918,62.5,81.3
Developing,1726.9151,18.0,10.4,0.1,0.612,62.8,67.5
Developing,1726.9151,167.0,12.3,0.1,0.677,26.2,67.6
Developing,763.66223,31.0,12.4,8.0,0.652,33.0,61.7
Developing,1726.9151,215.0,12.1,0.1,0.601,36.5,66.7
Developing,625.65544,15.0,12.8,0.1,0.695,54.2,73.6
Developed,49231.36254,69.0,18.5,0.1,0.895,6.5,85.0
Developing,3848.215966,243.0,14.6,0.1,0.723,57.2,68.9
Developed,7378.25539,139.0,14.3,0.1,0.778,63.9,73.9
Developing,5339.441291,11.0,13.7,0.1,0.0,6.8,73.9
Developing,622.7427477,142.0,11.2,0.1,0.639,47.1,72.0
Developing,3771.278957,294.0,13.9,0.1,0.737,46.3,64.6
Developing,14223.86576,117.0,14.6,0.1,0.761,46.9,73.9
Developing,2695.366223,96.0,11.4,0.1,0.659,25.7,74.4
Developing,586.8364,141.0,15.9,0.1,0.747,55.3,71.5
Developing,6925.22446,17.0,10.3,0.1,0.659,57.8,69.5
Developing,1713.47594,452.0,11.8,24.6,0.556,25.8,55.7
Developing,1182.869227,37.0,9.7,5.5,0.48,26.0,55.3
Developing,4598.161975416667,138.0,13.4,0.1,0.719,64.8,72.7
Developing,3146.95177,179.0,14.3,0.1,0.685,44.5,71.0
Developing,2994.339988,19.0,12.5,0.1,0.692,51.3,77.7
Developing,377.8482928,261.0,9.1,0.6,0.483,16.7,61.9
Developing,3634.27685,185.0,12.3,0.3,0.662,23.8,68.3
Developing,43.7544499,311.0,5.2,1.0,0.402,15.5,61.4
Developing,583.5445622,297.0,8.8,6.0,0.398,21.9,55.6
Developing,2847.285569,95.0,12.1,0.1,0.645,58.5,74.3
Developed,464.18465,61.0,16.3,0.1,0.866,59.9,81.5
Developing,1726.9151,235.0,12.3,0.1,0.677,46.5,67.1
Developing,3542.13589,144.0,0.0,0.1,0.677,79.3,72.1
Developing,3942.9827,139.0,12.9,0.1,0.693,72.9,73.0
Developing,6432.216537,121.0,14.0,0.1,0.737,53.5,76.0
Developing,418.94454,36.0,8.3,5.6,0.388,2.7,54.4
Developing,1453.642777,15.0,10.7,0.1,0.67,46.9,73.3
Developing,61478.23813,79.0,11.8,0.1,0.828,65.6,77.0
Developing,4136.689919,215.0,10.3,0.3,0.638,46.7,66.2
Developing,2632.79942,215.0,12.4,0.3,0.636,48.6,70.0
Developing,1229.114798,258.0,11.1,3.0,0.541,2.7,62.6
Developing,67.7518833,285.0,9.1,5.3,0.416,24.3,57.6
Developing,2367.56535,76.0,14.4,0.1,0.815,58.5,75.8
Developing,1224.41554,275.0,9.8,2.2,0.53,24.2,63.0
Developing,14221.99259,85.0,13.7,0.1,0.798,55.2,75.0
Developing,1726.9151,172.0,12.4,0.1,0.786,58.1,74.1
Developing,819.974118,325.0,3.5,4.2,0.378,29.4,58.0
Developing,2598.9823,14.0,11.7,0.1,0.673,47.9,72.3
Developing,8953.359275,126.0,16.3,0.1,0.792,58.6,75.4
Developing,1726.9151,16.0,12.2,0.2,0.689,39.6,73.1
Developing,1726.9151,159.0,13.1,0.1,0.688,61.1,79.0
Developing,61.799977,285.0,8.5,2.1,0.43,2.5,56.5
Developing,254.489192,172.0,13.3,0.1,0.731,18.5,72.3
Developing,575.32176,158.0,13.1,0.2,0.711,27.9,73.9
Developing,1148.56996,213.0,11.0,0.1,0.624,18.2,65.3
Developing,1726.9151,437.0,12.3,4.1,0.677,23.8,54.0
Developed,35396.66517,57.0,16.3,0.1,0.877,63.1,82.5
Developing,28827.32636,8.0,16.4,0.1,0.855,61.8,79.4
Developed,8989.8424,49.0,16.0,0.1,0.938,57.4,83.4
Developing,956.668952,295.0,8.6,1.4,0.461,42.7,61.1
Developing,5888.6284,449.0,12.8,19.0,0.622,46.4,56.5
Developing,5842.85784,13.0,11.7,0.1,0.737,48.0,71.1
Developing,436.6895539,297.0,8.1,2.3,0.376,2.3,57.3
Developing,1726.9151,225.0,12.3,0.1,0.677,47.9,68.0
Developed,1726.9151,141.0,14.0,0.1,0.784,53.1,74.0
Developing,2527.9423,375.0,9.6,4.7,0.5,22.8,52.3
Developed,19821.44463,96.0,15.4,0.1,0.793,54.9,78.5
Developed,8297.483621,153.0,15.8,0.1,0.797,56.9,73.4
Developed,47654.18721,77.0,15.3,0.1,0.87,54.7,82.0
Developing,1726.9151,218.0,9.6,0.3,0.535,18.0,63.6
Developing,792.259698,28.0,9.7,0.3,0.536,13.9,64.8
Developed,36976.84512,61.0,16.3,0.1,0.868,6.5,81.6
Developing,229.714718,153.0,13.7,0.1,0.683,67.8,72.0
Developing,22242.68193,76.0,16.8,0.1,0.858,64.9,84.0
Developing,3492.1396,118.0,13.6,0.1,0.742,6.9,73.3
Developing,896.5697341,364.0,6.7,4.1,0.36,17.1,51.2
Developed,23573.6284,73.0,12.7,0.1,0.819,29.6,79.3
Developing,3288.257373,483.0,11.7,24.0,0.559,27.2,54.7
Developing,1674.98771,256.0,13.7,0.2,0.773,57.5,68.4
Developing,678.796973,239.0,10.5,0.7,0.475,19.5,64.6
Developing,1653.2937,34.0,9.1,7.3,0.59,21.7,55.7
Developing,1768.92132,144.0,11.3,0.9,0.572,23.2,71.1
Developing,11675.39395,123.0,14.0,0.8,0.749,44.6,73.5
Developing,692.1166842,172.0,12.0,0.2,0.529,16.9,68.4
Developing,4598.161975416667,133.0,13.7,0.1,0.706,61.8,72.9
Developing,3853.33348,16.0,12.2,0.1,0.617,17.3,73.4
